0,1,2
-0.770559967,-1.763228322,1
2.009466192,0.670603399,0
0.141097591,-0.745032647,1
0.683284687,1.46583357,0
-0.398720309,-0.199531351,1
0.957123535,-0.195591787,0
-0.779959563,-1.18077965,1
-0.024499508,-0.083734736,0
-1.398054329,-1.937729937,1
1.297028974,1.245687011,0
-0.26265937,-0.122166713,1
2.071205157,1.798124221,0
0.736157061,1.623792348,1
-0.17185424,0.264391713,0
-1.223044191,-0.707061328,1
2.719756328,2.724230345,0
0.287340783,-3.221698724,1
0.937750995,0.008883025,0
-0.505047445,0.051945319,1
-1.026535049,2.069688159,0
-0.638326247,0.357937282,1
2.077710008,0.880503645,0
0.383591758,-0.845155589,1
0.316792972,1.04902261,0
-1.390170547,0.071022225,1
-0.456998727,1.845564465,0
-1.154582153,-3.221047529,1
0.991528703,0.010340435,0
-1.963187073,-0.454537978,1
1.104978231,3.121276269,0
-1.017523965,-1.531515385,1
2.019032946,0.334320313,0
-0.723785401,-1.873349743,1
-0.322340368,-0.667479325,0
-0.627459324,-0.660321481,1
0.799345917,0.428211093,0
-0.33669571,-2.991297547,1
1.559599609,0.279018541,0
-1.068507599,0.192264747,1
2.510483384,1.957981675,0
-0.302826771,-0.743758968,1
1.999395008,1.363667563,0
-0.864466661,-1.551621073,1
-0.243110018,1.051932521,0
0.728497619,-0.49385044,1
0.612846573,2.359320872,0
-1.569076452,0.276536581,1
2.072429193,3.048255972,0
-1.472641919,-1.787463944,1
0.158363741,1.500154534,0
-0.658183649,-0.76302,1
2.37924922,1.98966775,0
-1.128908486,0.087074136,1
1.298658842,0.592966901,0
-0.887940694,-1.372175448,1
0.634287351,0.155844396,0
0.362572276,0.269381413,1
-0.03256059,1.445616173,0
-1.359152113,-1.177847992,1
-0.199896021,1.528606509,0
-0.680471113,0.588856853,1
0.3369191,0.566643915,0
-0.346360291,-0.467845883,1
0.442870673,0.126550953,0
-0.36228276,-1.270499888,1
3.146185256,-0.136634274,0
-2.11230877,-0.54228088,1
1.281743742,0.68632433,0
-0.370009743,-1.6823422,1
0.153574735,0.963920368,0
-1.840464686,-0.659224088,1
0.979499374,1.743011381,0
0.094340121,0.41397167,1
-0.391477354,-0.275164148,0
-1.875550245,-2.553783612,1
2.428566851,0.292813974,0
0.180120659,-2.012699337,1
1.634480086,-0.570884744,0
-0.436254492,-1.059981761,1
0.056486628,-0.87154468,0
-3.512019011,-1.262595349,1
-0.712736121,2.083907743,0
-1.759029852,0.142083286,1
0.799729753,1.4878254,0
0.339760596,-1.837757582,1
1.16222612,-0.38876594,0
0.256049616,-1.905950794,1
-0.306658657,1.470045752,0
-1.389143404,-3.211634982,1
-0.047344575,2.53538582,0
-0.717420181,-2.299488434,1
2.751842813,-0.590717623,0
-0.975605034,-1.479469991,1
1.634751189,1.414533132,0
-1.83526597,-0.33781118,1
1.062364315,1.955222072,0
-1.76483984,-2.531594497,1
1.138084265,2.640843458,0
-0.399365187,-1.461547575,1
0.180465163,1.652332482,0
-2.192530428,-2.390394959,1
1.194661049,0.94470364,0
-2.842054159,-1.404198773,1
0.735999904,1.549900911,0
-0.288331852,-0.815781431,1
-1.528337681,2.055120048,0
-0.575479832,-0.290791411,1
-0.515388654,2.258325587,0
0.441564286,-1.54608825,1
0.779491757,0.487809582,0
-0.90669978,-2.712685441,1
1.329049834,1.956381024,0
-0.923588919,-0.064463483,1
0.665267351,1.595384359,0
-1.081206973,-1.923481367,1
1.225593164,0.439764402,0
-0.905453516,-1.731863362,1
0.125838065,2.517904168,0
-1.695997139,-0.936462872,1
1.228444548,1.220373112,0
-1.125665946,-1.119358946,1
1.60457849,1.306654521,0
-0.453917354,-2.132785229,1
-0.732994975,1.71432531,0
0.447426864,-2.295540394,1
-0.546337559,3.154256753,0
-0.145588659,-0.088215809,1
1.964612977,0.759987518,0
-1.837426749,0.393023196,1
0.2251131,0.046001991,0
-1.940105637,-2.591433753,1
0.546986585,0.868650159,0
-0.017855566,-1.343570715,1
2.010503101,2.536431362,0
-0.857525404,-0.85407197,1
1.994134687,-0.362946018,0
-1.088793944,-2.151833805,1
2.564862036,2.400456374,0
-1.353623252,-1.161476167,1
1.921264144,0.275623681,0
0.479856062,-1.784316313,1
0.224085865,1.450932492,0
-2.135575538,-1.226892691,1
0.122001998,-0.175414144,0
-1.48254405,-0.150276015,1
0.306223045,0.683933814,0
-0.894515594,-1.088047339,1
-0.26155941,0.629411756,0
0.220721365,-1.040265908,1
2.301503845,1.135274252,0
-2.158370803,-0.58954312,1
0.922078454,-0.72524681,0
0.366309363,-2.811930132,1
1.985720417,1.593269203,0
0.259212141,-1.798330251,1
1.235193309,-0.489449527,0
-0.0085379,-2.091397647,1
2.085439461,1.226931032,0
-0.311181857,-0.48681622,1
1.046582498,-0.176075325,0
-0.671640577,0.282284206,1
0.76375272,0.570361136,0
-2.591824528,-0.586949302,1
-0.234875398,0.852646916,0
-1.043359556,-0.963760831,1
0.851251357,-0.427387065,0
-2.313384701,-1.122342341,1
0.982963593,0.576955125,0
-0.6203285,-1.979242546,1
1.618405066,1.753766921,0
-1.223654095,0.009737097,1
0.541232573,1.986775401,0
-2.299634946,-1.684064878,1
1.086246078,1.42362467,0
-2.580899451,-0.749335843,1
2.207443079,2.563197345,0
-0.581895979,0.440618767,1
0.532000825,2.336895042,0
-1.729998445,-0.223537751,1
1.932774711,0.764136541,0
-2.049870187,-1.452454553,1
1.684546283,1.114846827,0
-1.431518674,-2.336951879,1
0.57395738,-0.026882418,0
-0.057785617,-0.953921914,1
1.376712575,0.966212795,0
-0.364414429,-1.414416527,1
1.932855019,0.573307911,0
0.533986841,-0.545813027,1
0.464088865,1.435320763,0
-0.537386981,-1.075184345,1
0.769157017,1.018117385,0
-0.719617821,-1.738120951,1
0.258151875,0.138571944,0
-0.750674189,-0.017736204,1
0.693153936,1.826298824,0
-0.249658257,-1.154468531,1
0.786577346,1.327101411,0
-2.254030254,0.67691956,1
0.048550515,0.159192731,0
-0.368939607,-0.376444693,1
1.130057347,1.339356021,0
-0.88089917,-3.597011726,1
1.127118043,-0.398945465,0
-1.083286441,-1.934452761,1
1.421172968,0.67119756,0
-0.90976059,-2.618669483,1
0.851734915,1.461356362,0
-0.260648936,-0.33937264,1
0.232782723,-1.249977856,0
-2.933610435,-0.086392112,1
0.692204348,1.666339216,0
-0.282612307,-2.65287771,1
1.674280692,0.567524026,0
-0.334942864,-0.295421001,1
-0.954368122,1.563086418,0
-1.617300756,0.176245709,1
0.320696796,-0.392636724,0
-0.559076957,-2.378427802,1
2.214288113,1.5454444,0
-2.01434413,-1.428469246,1
2.032267301,1.236109484,0
-0.233468795,-0.784691198,1
0.873178022,1.731370353,0
0.258926064,-1.30955891,1
1.877149948,-0.631457758,0
-0.346607951,-2.968269068,1
-1.373373639,0.819345744,0
-0.994676547,0.568444952,1
0.493078008,2.560321222,0
-1.026738655,-1.286857735,1
2.76584287,2.092430882,0
-1.97099425,-0.923650295,1
0.876298166,1.282859294,0
-2.342597116,-1.561347427,1
0.007871182,1.033920671,0
-1.235712486,-1.277612006,1
1.124273809,1.54346291,0
-2.1277537,-2.003445399,1
0.698309604,0.57223297,0
-0.889644994,0.560125344,1
2.961941007,1.689865749,0
0.182537795,-0.647071354,1
0.298924119,0.409035855,0
-0.784575565,-2.40850272,1
0.986182694,0.798824494,0
-1.245937531,0.398804466,1
0.347453253,0.748353576,0
-2.796494596,-1.427708347,1
2.091892302,1.001290227,0
-1.832871209,-1.080114229,1
1.642209963,0.635754389,0
0.069819208,-1.875120921,1
1.269918267,2.412528907,0
-0.624529864,-0.033620554,1
2.03690827,1.070179511,0
-0.89870928,-0.407426135,1
1.468246281,3.102466402,0
-1.99883149,-1.633114005,1
-0.758886604,-0.284777327,0
-1.530214155,-0.708932454,1
0.769942566,2.025161213,0
-1.222354237,0.020662949,1
0.780960243,2.293915224,0
-1.762917367,-0.927739413,1
1.144064864,0.743252833,0
-1.428210937,-1.582506143,1
1.658014188,3.146249728,0
-0.367023064,-0.663892869,1
0.862007076,2.224200917,0
-2.337052103,-1.22072765,1
0.79747629,0.382538525,0
0.7887173,-2.399017832,1
-1.004131145,0.744771198,0
-0.059157657,-1.366126324,1
2.339115038,0.860270852,0
-0.837262975,-0.002059395,1
0.907852957,0.259293104,0
-0.235219367,-0.875800059,1
-0.491737491,-0.509442616,0
-2.098440515,-1.29499345,1
3.222278888,1.883790935,0
-0.865711355,-1.274386994,1
1.979817329,2.487056468,0
-0.165739153,0.663433056,1
-0.210121202,1.190954081,0
-0.293785926,-0.270284988,1
1.344838344,0.390144349,0
0.540407373,-1.550311666,1
1.592805543,0.668057521,0
-1.083520423,-1.13867993,1
2.66153885,2.239886724,0
-0.919106323,-0.398453739,1
2.287475662,0.727571343,0
-0.997404791,-1.574217735,1
1.653599767,-1.16077401,0
-0.601796685,-0.531815174,1
0.018299538,0.099368953,0
-1.361726444,-3.590079675,1
-0.780645293,0.548016085,0
-1.545392106,-0.856832231,1
0.196253292,1.392552112,0
0.227855343,-0.908583417,1
0.783337708,-0.307000195,0
-0.428504964,-0.123424867,1
1.514199002,2.624575726,0
-1.408305562,-0.278911085,1
1.128035047,0.562425876,0
-1.188574292,-1.508337814,1
0.076113912,1.435297535,0
-1.338664533,-1.845168111,1
0.61785703,2.752467761,0
-1.192317684,-1.830800932,1
-0.732208294,1.031885712,0
-0.856865481,-1.014695322,1
1.101363909,1.618921074,0
-1.619366167,-0.410183566,1
1.351332459,1.551572915,0
0.484275107,0.217823966,1
1.172770062,1.263592708,0
0.91645126,-3.096728819,1
2.885049301,1.756274568,0
-0.232609457,-1.320837782,1
0.844747968,3.451574875,0
-2.738811509,-1.683930235,1
1.988536787,0.900881437,0
-0.883680465,-1.654879805,1
2.107664927,-0.169077573,0
-0.631585527,-1.774515779,1
0.121495571,1.427368009,0
-1.081489417,-1.462768594,1
1.278417446,3.339677464,0
-1.325417454,-0.694628711,1
-1.541710995,0.93385869,0
0.435916966,-0.518300002,1
2.074912953,0.201164938,0
-0.741035907,-1.162288097,1
2.378057336,0.765073485,0
-1.900371922,-2.410160683,1
1.018958082,0.237981214,0
-1.964817963,0.73709004,1
0.648582719,2.717220497,0
-1.318981469,-1.200199031,1
-0.396339191,3.336338505,0
-2.60779997,-1.277142501,1
1.73239163,1.598237698,0
-0.675732899,-1.391491093,1
0.6172292,0.949785833,0
-0.997256902,-0.692317612,1
-0.048727046,0.657505299,0
-0.963071607,-1.352705953,1
1.165714786,0.304110681,0
-1.537751758,0.375611195,1
2.002588883,0.29668401,0
0.275084693,-0.373970725,1
0.392840949,2.300398677,0
-1.967770667,-0.98016079,1
0.699128765,2.655389671,0
-1.039942538,-1.945280562,1
1.716088633,0.428525316,0
0.100929217,-2.218055531,1
1.467677458,0.819804459,0
-1.819996757,-0.139038992,1
2.718141106,1.682074687,0
-2.025461736,-1.771848519,1
-0.082459451,0.819903126,0
-1.236270604,-1.405240492,1
0.607779256,2.82573461,0
-1.422051919,-0.667077329,1
1.790735381,1.94817471,0
-0.839966474,-1.616864354,1
0.696714995,1.549441683,0
-2.334851939,-1.219659264,1
1.936986092,3.107314447,0
-3.082331188,-1.296732959,1
1.771465117,2.119615758,0
-1.336436132,-1.729338862,1
1.51440976,-0.130625537,0
0.852592426,-1.263066384,1
1.049288233,1.235809561,0
-1.399797064,-0.725611665,1
0.89028839,1.665184354,0
-1.588019732,-1.564911538,1
0.528012057,1.724031614,0
-0.392264279,-1.114432801,1
2.386400516,-0.09269516,0
-0.429707988,-2.567259529,1
0.238762169,0.742795762,0
-0.651078815,-1.368001286,1
2.277625972,1.105655359,0
-2.440774215,-3.03901479,1
2.019484913,1.915208868,0
0.412214189,-1.845774192,1
1.851683182,-0.377495533,0
-1.134196352,-0.445093163,1
1.086432896,0.081337776,0
-0.512105714,-1.588438747,1
0.903245891,0.37227432,0
-0.757655462,-0.022413469,1
-0.185459366,2.462864233,0
-2.931680297,-2.022521224,1
0.470175035,0.223452066,0
-0.097469611,-0.968353741,1
0.345263614,1.86045149,0
0.733378916,-0.600526007,1
-0.332879939,1.423875976,0
-1.086808322,-1.522236948,1
-0.720674159,2.460649791,0
-2.372468292,-2.043349799,1
0.398918557,0.627731127,0
-0.102216049,-1.539377629,1
2.660685278,2.493005643,0
-0.309915983,0.200426716,1
0.019238463,2.713941636,0
-1.821445403,-0.621256558,1
-0.245871259,-1.149850091,0
-2.267904002,-1.565215326,1
0.069630143,1.386322406,0
-1.14888351,-0.599306229,1
0.184665884,-0.806806491,0
-3.198572221,-1.572272069,1
-0.239417859,0.728903465,0
-1.344912328,-1.525634116,1
1.248856015,1.174055733,0
-1.370918976,-2.705690377,1
0.742100318,-0.496454728,0
-0.225994174,-3.484394176,1
0.841858074,-0.182237403,0
-1.945582568,-2.01658054,1
0.012960018,1.195650045,0
-1.357683134,-0.671526766,1
3.255092506,1.722451175,0
-0.140199317,-1.027844061,1
4.281232447,0.34085309,0
-1.229196564,-1.291520063,1
2.159728526,1.1139927,0
-1.031052644,-0.78953382,1
0.104054002,1.589584807,0
-1.383720295,0.961251232,1
0.584040359,0.98232182,0
-1.161199908,-2.002901298,1
0.896034775,0.20028269,0
-1.702787808,-0.340948133,1
1.561135153,1.459717993,0
0.360833373,-2.175708877,1
1.995034718,0.49381286,0
0.073777536,-1.889766513,1
0.636206333,1.297664736,0
-0.791503625,-1.419443525,1
0.212556803,1.440550046,0
-1.379725543,-0.057847889,1
1.203804089,2.25363852,0
-1.395591155,-0.706169845,1
-0.143735345,1.536676897,0
-1.616083172,-1.89163907,1
1.755071265,-0.470791984,0
-0.691870613,-1.026599496,1
0.192942703,-1.133640745,0
-0.43047267,-1.064321765,1
0.683062933,2.43912636,0
0.896495548,-2.745371437,1
1.732857295,2.173079247,0
-1.780546557,-2.895464147,1
1.165383727,1.112053724,0
-1.382606733,0.417261693,1
2.697802292,1.663912871,0
0.196553059,-1.273095296,1
1.105447669,1.730168239,0
-0.022404049,0.198470378,1
1.084280605,1.547119199,0
-0.774650104,-1.935112297,1
1.472879777,0.361951934,0
-0.168786344,0.023793096,1
1.572424086,0.923040331,0
-0.691560304,0.058416068,1
-0.082886198,0.391214113,0
-0.041853833,-0.485145658,1
1.429257493,1.326738288,0
-0.514159263,-1.672254803,1
-0.081157667,1.778600157,0
-0.763824374,-0.534275369,1
0.247355051,0.134854913,0
-0.913619738,-0.610495206,1
2.267491949,0.009746202,0
-1.985742043,-2.17096231,1
2.511174559,-0.158653227,0
-2.796098822,-1.251563619,1
1.035343899,0.434656017,0
-1.759101762,-1.148286218,1
1.037700635,-0.161829249,0
-1.984407105,-1.199264998,1
1.70278883,2.918234688,0
-0.023155116,0.445673396,1
2.095392957,3.01503066,0
0.054522851,0.28356498,1
2.256973815,2.803046991,0
-2.01040664,-1.431879622,1
0.484634471,-0.073285145,0
-1.982978727,-0.614155676,1
-0.007385345,0.8538053,0
-2.44498203,0.944067504,1
1.413978725,2.218974082,0
-1.783150596,0.285001326,1
0.843591768,1.52780417,0
0.3519672,-0.372558088,1
-0.311705749,0.477508752,0
-2.653607201,-2.855972408,1
-0.210994116,0.632856772,0
-2.177382327,-1.995905993,1
-0.939604024,1.213866072,0
-2.477490171,-0.448791159,1
1.831809626,0.996448684,0
-1.712859703,-0.009248191,1
-0.111067329,0.973122723,0
-1.069178845,-1.167233994,1
1.504650394,-0.750935038,0
-1.060946036,-1.391451981,1
1.386401621,2.588953352,0
0.084047221,-0.310063509,1
0.843013336,2.287834006,0
-0.311598687,-1.241818822,1
1.549779966,2.244599889,0
-1.61262635,-1.206547988,1
2.067243671,-0.074534102,0
-0.699529059,-1.637397041,1
-0.624314938,0.183731762,0
-0.953930587,-2.177498704,1
1.379015131,0.525632344,0
-1.459546685,-0.751302474,1
2.0204485,1.447697515,0
-0.763603325,-2.282798924,1
1.749858958,2.431456754,0
-0.574635574,-1.680453773,1
2.999175647,1.055850568,0
-0.388329907,-3.066783801,1
1.694632316,1.829290736,0
-2.279458168,-1.204723412,1
2.243578553,2.170653962,0
-0.350014424,-0.14959615,1
0.744716985,4.155221347,0
-2.396694716,-2.590269587,1
0.855822857,0.931236344,0
-2.793041366,-0.803415561,1
1.527749827,2.067885764,0
-0.328057453,-1.401529575,1
-0.026724566,0.19932667,0
-1.817520112,-1.892678213,1
0.445753853,0.460001012,0
-1.288000489,-1.580966905,1
0.021186833,0.246818069,0
-3.346295595,-0.568004046,1
1.129028223,1.705054968,0
-1.791559939,-1.86722619,1
0.193465774,1.438374811,0
1.105050857,-0.161843752,1
1.71875173,1.491709948,0
-0.080871257,-0.382497294,1
1.37201352,-0.293569885,0
0.659129685,-0.524663289,1
2.832466359,-0.496609228,0
-0.557120177,-2.395551733,1
0.762691066,1.250511339,0
1.324220246,-1.897039639,1
2.096697005,0.927815555,0
-0.653915654,-1.575481232,1
0.996734677,1.483197105,0
-1.372160091,-2.815273861,1
1.853653066,0.694141555,0
-0.321935253,-0.08076724,1
-0.175261208,0.283838922,0
0.048329321,0.414948016,1
-0.226065735,-2.145295692,0
-0.563173334,0.220678871,1
0.556870124,1.7841933,0
0.35966534,-0.188623565,1
1.847319845,0.103675255,0
-1.566041595,0.003818999,1
-0.011309491,0.256925604,0
-0.433143281,-1.171691989,1
0.778013493,1.328668111,0
-1.809394705,-1.752182347,1
0.985290649,0.268698529,0
-0.595181467,-0.329637071,1
-0.251017835,-0.372215968,0
-3.445371396,-0.776059242,1
1.889418653,-1.206611779,0
-1.098635744,-2.295253621,1
0.357632893,1.555300043,0
-1.79217747,-0.368334909,1
2.236126181,-1.059356453,0
-0.482610682,-0.129656782,1
-0.176078187,1.126506187,0
-1.046023532,-0.225948734,1
2.450647113,0.006930463,0
-0.43032266,-2.110210571,1
2.789468939,1.774531269,0
-0.484322689,-1.603327359,1
1.380406906,2.493097663,0
-1.209479737,-2.994354814,1
1.046118613,1.584611347,0
-0.260389614,-0.071260656,1
1.183308142,0.75800581,0
-1.878404289,-0.065296449,1
1.536045242,1.368803135,0
-1.05050281,0.583735528,1
1.526693363,1.917111205,0
-0.561491818,-2.084173291,1
1.125606399,1.496143004,0
-1.251586978,0.626563804,1
3.705898781,1.383273732,0
0.572381764,-1.384591056,1
1.768781736,-1.553188679,0
-0.637280351,-2.493174289,1
1.385397862,0.346854468,0
-0.977764405,-1.888471501,1
